,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
369,42868,89,0,0.0,89.0,0.0,89,0,0.0,0.0,0,0,0.0,0,32,11235.95506,11235.95506,0,0.0,0.0,0.0,0.0,0.0,0,391,0,0.0,0,0,-1
370,51757,224145,0,0.0,56036.25,112054.5004,224118,224145,224145.0,0.0,224145,5,2.5,4,64,8.922795512,13.38419327,6,3.0,3.286335345,10.8,3.6,0.0,0,118,0,0.0,0,0,-1
371,53,61693,166,83.0,20564.33333,35450.58585,61499,3,3.0,0.0,3,191,191.0,191,64,32.41858882,32.41858882,167,116.6,46.00869483,2116.8,145.75,83.0,166,-1,0,0.0,0,0,-1
372,53,120939,53,53.0,120939.0,0.0,120939,0,0.0,0.0,0,0,0.0,0,20,8.268631293,8.268631293,248,118.0,112.5833025,12675.0,177.0,53.0,53,-1,0,0.0,0,0,-1
373,52421,36,6,6.0,36.0,0.0,36,0,0.0,0.0,0,0,0.0,0,20,27777.7777777778,27777.7777777778,6,6.0,0.0,0.0,9.0,6.0,6,32,0,0.0,0,0,-1
374,443,73,0,0.0,73.0,0.0,73,73,73.0,0.0,73,0,0.0,0,40,27397.26027,0.0,0,0.0,0.0,0.0,0.0,0.0,0,31088,0,0.0,0,0,-1
375,80,72322177,2884,160.2222222222,2410739.23333333,10931054.4479782,60038279,12283898,722582.2352941179,1275488.72674558,4495293,72235485,6019623.75,60038473,588,0.2488863133,0.1797512262,485,139.9375,193.16647299759998,37313.2862903226,144.4516129032,160.2222222222,2884,65535,0,0.0,0,0,-1
376,53,232,92,46.0,77.33333333,91.59330398,180,48,48.0,0.0,48,4,4.0,4,40,8620.689655,8620.689655,142,84.4,52.58136552,2764.8,105.5,46.0,92,-1,0,0.0,0,0,-1
377,53,60845,54,54.0,60845.0,0.0,60845,0,0.0,0.0,0,0,0.0,0,32,16.43520421,16.43520421,132,80.0,45.033321,2028.0,120.0,54.0,54,-1,0,0.0,0,0,-1
378,53,296,84,42.0,98.66666667,166.5723066,291,1,1.0,0.0,1,4,4.0,4,80,6756.756756999999,6756.756756999999,183,98.4,77.22888061,5964.3,123.0,42.0,84,-1,0,0.0,0,0,-1
379,53,23621,54,54.0,23621.0,0.0,23621,0,0.0,0.0,0,0,0.0,0,20,42.33521019,42.33521019,132,80.0,45.033321,2028.0,120.0,54.0,54,-1,0,0.0,0,0,-1
380,41958,45,0,0.0,45.0,0.0,45,0,0.0,0.0,0,0,0.0,0,32,22222.22222,22222.22222,0,0.0,0.0,0.0,0.0,0.0,0,129,0,0.0,0,0,-1
381,53,30500,66,33.0,10166.66667,17603.98706,30494,3,3.0,0.0,3,3,3.0,3,64,65.57377049,65.57377049,126,70.2,50.93819785,2594.7,87.75,33.0,66,-1,0,0.0,0,0,-1
382,443,3243,0,0.0,3243.0,0.0,3243,3243,3243.0,0.0,3243,0,0.0,0,64,616.7129201357,0.0,0,0.0,0.0,0.0,0.0,0.0,0,327,0,0.0,0,0,-1
383,443,5,0,0.0,5.0,0.0,5,0,0.0,0.0,0,0,0.0,0,20,200000.0,200000.0,0,0.0,0.0,0.0,0.0,0.0,0,16189,0,0.0,0,0,-1
384,443,31702430,1810,67.03703704,609662.1154,4288559.647,30900000,31700000,1219324.231,6061995.06,30900000,738339,29533.56,305933,876,0.85166973,0.8201264070000001,4344,740.1666667000003,1076.01213,1157802.104,754.1320755,67.03703704,1810,65535,764073,30900000.0,30900000,30900000,-1
385,53,299,56,28.0,99.6666666667,167.431578065,293,3,3.0,0.0,3,3,3.0,3,40,6688.9632107023,6688.9632107023,284,130.4,140.2169747213,19660.8,163.0,28.0,56,-1,0,0.0,0,0,-1
386,80,24079,0,0.0,24079.0,0.0,24079,24079,24079.0,0.0,24079,0,0.0,0,64,83.05992774,0.0,0,0.0,0.0,0.0,0.0,0.0,0,237,0,0.0,0,0,-1
387,123,173121,48,48.0,173121.0,0.0,173121,0,0.0,0.0,0,0,0.0,0,32,5.776306745,5.776306745,48,48.0,0.0,0.0,72.0,48.0,48,-1,0,0.0,0,0,-1
388,80,2270,0,0.0,454.0,517.1518152,1339,2270,454.0,517.1518152,1339,0,0.0,0,192,2643.171806,0.0,0,0.0,0.0,0.0,0.0,0.0,0,251,0,0.0,0,0,1
389,443,10455397,1028,85.66666667,348513.2333,1795265.309,9849928,605466,55042.36364,75564.86642,151895,10300000,572488.6111,9849983,252,1.147732602,1.817243286,3112,861.1875,1032.3674460000002,1065782.544,888.9677419,85.66666667,1028,8192,605466,9849928.0,9849928,9849928,-1
390,53,23511,66,66.0,23511.0,0.0,23511,0,0.0,0.0,0,0,0.0,0,20,42.53328229,42.53328229,122,84.66666667,32.33161507,1045.333333,127.0,66.0,66,-1,0,0.0,0,0,-1
391,53,60766,45,45.0,60766.0,0.0,60766,0,0.0,0.0,0,0,0.0,0,32,16.45657111,16.45657111,225,105.0,103.9230485,10800.0,157.5,45.0,45,-1,0,0.0,0,0,-1
392,53,161,80,40.0,53.66666667,87.75724092,155,3,3.0,0.0,3,3,3.0,3,40,12422.36025,12422.36025,101,64.4,33.41107601,1116.3,80.5,40.0,80,-1,0,0.0,0,0,-1
393,53,61459,70,35.0,20486.3333333333,35479.90614888,61455,0,0.0,0.0,0,4,4.0,4,64,32.5420198832,32.5420198832,99,60.6,35.054243680300004,1228.8,75.75,35.0,70,-1,0,0.0,0,0,-1
394,53,23554,60,60.0,23554.0,0.0,23554,0,0.0,0.0,0,0,0.0,0,20,42.45563386,42.45563386,76,65.33333333,9.237604307,85.33333333,98.0,60.0,60,-1,0,0.0,0,0,-1
395,53,30765,94,47.0,10255.0,17756.9848791961,30759,3,3.0,0.0,3,3,3.0,3,64,65.0089387291,65.0089387291,103,69.4,30.672463220300003,940.8,86.75,47.0,94,-1,0,0.0,0,0,-1
396,53,62683,156,39.0,12536.6,17412.48422,36169,26467,8822.333333,15114.73881,26275,47,47.0,47,80,63.81315508,31.90657754,133,65.85714286,45.86730343,2103.809524,76.83333333,39.0,156,-1,0,0.0,0,0,-1
397,80,68256575,318,39.75,4875469.643,18200000.0,68100000,68100000,9730872.857,25700000.0,68100000,153413,25568.83333,140149,252,0.117204826,0.102554223,2907,744.5625,1173.175063,1376339.729,794.2,39.75,318,274,2983,68100000.0,68100000,68100000,1
398,443,171649,517,129.25,42912.25,49544.34574,90205,171649,57216.33333,49595.71345,90265,0,0.0,0,136,23.30336908,5.825842271,517,86.16666667,211.0643662,44548.16667,103.4,129.25,517,29200,0,0.0,0,0,-1
399,53,181,84,42.0,60.33333333,63.40609855,129,4,4.0,0.0,4,48,48.0,48,40,11049.72376,11049.72376,74,54.8,17.52712184,307.2,68.5,42.0,84,-1,0,0.0,0,0,-1
400,55690,98327608,11595,1656.428571,8193967.333,28400000.0,98300000,98300000,16400000.0,40100000.0,98300000,98300000,19700000.0,98300000,232,0.071190586,0.061020502,5792,855.7142857000001,1665.089622,2772523.4510000004,921.5384615,1656.428571,11595,235,11825,98300000.0,98300000,98300000,-1
401,53,30602,70,35.0,10200.66667,17623.92,30551,48,48.0,0.0,48,3,3.0,3,40,65.35520554,65.35520554,51,41.4,8.76356092,76.8,51.75,35.0,70,-1,0,0.0,0,0,-1
402,53,47391,76,38.0,15797.0,27315.3165275455,47338,4,4.0,0.0,4,49,49.0,49,80,42.2021058851,42.2021058851,188,98.0,82.1583836258,6750.0,122.5,38.0,76,-1,0,0.0,0,0,-1
403,53,240,90,45.0,80.0,96.0832972,188,48,48.0,0.0,48,4,4.0,4,64,8333.333333,8333.333333,95,65.0,27.38612788,750.0,81.25,45.0,90,-1,0,0.0,0,0,-1
404,443,10595863,623,56.63636364,529793.15,2229289.7830000003,9997640,10500000,1047722.1,3145574.044,9997640,10600000,1174657.444,10000000,360,1.038141018,0.943764562,1448,337.9545455,550.5774871,303135.5693,354.047619,56.63636364,623,29200,479581,9997640.0,9997640,9997640,-1
405,50274,1021,12,6.0,510.5,644.1742777000002,966,1021,1021.0,0.0,1021,0,0.0,0,40,1958.863859,979.4319295,6,6.0,0.0,0.0,8.0,6.0,12,351,0,0.0,0,0,-1
406,53,30974,68,34.0,10324.66667,17838.69413,30923,3,3.0,0.0,3,48,48.0,48,40,64.57028475,64.57028475,66,46.8,17.52712184,307.2,58.5,34.0,68,-1,0,0.0,0,0,-1
407,443,43441353,929,92.9,3102953.78571429,11568880.9540215,43297791,43441353,4826817.0,14426634.905042902,43297791,107140,26785.0,39705,332,0.2301954085,0.1150977043,805,117.0,249.6562970699,62328.2666666667,124.8,92.9,929,65535,143514,43297791.0,43297791,43297791,-1
408,53,121,88,44.0,40.33333333,64.67096206,115,4,4.0,0.0,4,2,2.0,2,64,16528.925619999998,16528.925619999998,94,64.0,27.38612788,750.0,80.0,44.0,88,-1,0,0.0,0,0,-1
409,53,49665,46,46.0,49665.0,0.0,49665,0,0.0,0.0,0,0,0.0,0,40,20.13490386,20.13490386,154,82.0,62.35382907,3888.0,123.0,46.0,46,-1,0,0.0,0,0,-1
410,43449,61,0,0.0,61.0,0.0,61,0,0.0,0.0,0,0,0.0,0,32,16393.442619999998,16393.442619999998,0,0.0,0.0,0.0,0.0,0.0,0,362,0,0.0,0,0,-1
411,80,86035279,338,42.25,6618098.385,23800000.0,85900000,85900000,12300000.0,32500000.0,85900000,152615,30523.0,138371,252,0.092985111,0.069738834,5792,795.5333333,1620.7719880000002,2626901.838,852.3571429,42.25,338,251,1992,85900000.0,85900000,85900000,1
412,443,5064409,752,83.55555556,316525.5625,1231665.377,4934993,5064409,633051.125,1738402.444,4934993,63223,9031.857143,31292,296,1.777107655,1.579651249,1448,248.8888889,470.52109900000005,221390.1046,263.52941180000005,83.55555556,752,29200,0,0.0,0,0,-1
413,80,85007333,326,65.2,7083944.417,24500000.0,84900000,84900000,21200000.0,42400000.0,84900000,85000000,12100000.0,84900000,144,0.058818455,0.094109528,4344,851.9285714,1459.15004,2129118.841,917.4615385,65.2,326,0,4110,84900000.0,84900000,84900000,1
414,80,17073,0,0.0,17073.0,0.0,17073,17073,17073.0,0.0,17073,0,0.0,0,40,117.14402859999998,0.0,0,0.0,0.0,0.0,0.0,0.0,0,256,0,0.0,0,0,-1
415,80,29792,6,6.0,29792.0,0.0,29792,0,0.0,0.0,0,0,0.0,0,20,33.566058,33.566058,6,6.0,0.0,0.0,9.0,6.0,6,16281,0,0.0,0,0,-1
416,32899,2,31,15.5,2.0,0.0,2,2,2.0,0.0,2,0,0.0,0,64,1000000.0,0.0,31,20.66666667,17.89785834,320.3333333,31.0,15.5,31,1006,0,0.0,0,0,-1
417,53,48187,56,56.0,48187.0,0.0,48187,0,0.0,0.0,0,0,0.0,0,20,20.75248511,20.75248511,72,61.33333333,9.237604307,85.33333333,92.0,56.0,56,-1,0,0.0,0,0,-1
418,53,95418,98,49.0,31806.0,55084.411833113,95412,3,3.0,0.0,3,3,3.0,3,40,20.960405793499998,20.960405793499998,152,90.2,56.415423423,3182.7,112.75,49.0,98,-1,0,0.0,0,0,-1
419,80,31807249,1299,162.375,2446711.462,4285034.086,10000000,22000000,3142496.0,4730033.297,10100000,31800000,6354274.4,10200000,172,0.251514993,0.188636245,1097,181.3333333,339.8860453000001,115522.5238,194.2857143,162.375,1299,8192,35868,10000000.0,10000000,9999716,-1
420,56814,49,6,6.0,49.0,0.0,49,0,0.0,0.0,0,0,0.0,0,20,20408.163265306102,20408.163265306102,6,6.0,0.0,0.0,9.0,6.0,6,40958,0,0.0,0,0,-1
421,53,119461805,110,55.0,39800000.0,68900000.0,119000000,119000000,119000000.0,0.0,119000000,119000000,119000000.0,119000000,52,0.016741753,0.016741753,139,77.4,36.05273915,1299.8,96.75,55.0,110,-1,30737,119000000.0,119000000,119000000,-1
422,80,61337732,899,74.91666667,2666857.913,4455280.477,10000000,61000000,5549102.909,5210493.179,10100000,61200000,5567061.818,10100000,252,0.195638143,0.195638143,1847,243.48,569.8618341,324742.51,253.625,74.91666667,899,8192,99745,10000000.0,10000000,9995594,-1
423,80,115820040,419,24.6470588235,3736130.32258065,4905086.07279852,10217097,115820040,7238752.5,4625973.24805024,10240018,112527531,8037680.78571429,10240440,552,0.14677943470000002,0.1295112659,1402,66.24242424239999,257.9719013651,66549.5018939394,68.3125,24.6470588235,419,29200,22892,10197002.3636364,10217097,9997883,-1
424,80,5832970,0,0.0,1944323.33333333,3336012.31600309,5796361,5832970,2916485.0,4072759.69715278,5796361,0,0.0,0,104,0.5143177489,0.1714392496,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
425,443,116831125,1525,95.3125,4028659.483,15000000.0,58400000,117000000,7788741.667,20500000.0,58500000,117000000,8981048.769,58500000,332,0.13694980699999998,0.119831081,1430,213.1612903,398.2496785,158602.8065,220.2666667,95.3125,1525,8192,68520,58200000.0,58400000,58000000,-1
426,53,194,58,29.0,64.66666667,106.8097998,188,3,3.0,0.0,3,3,3.0,3,64,10309.27835,10309.27835,165,83.4,74.49026782,5548.8,104.25,29.0,58,-1,0,0.0,0,0,-1
427,47631,56,0,0.0,56.0,0.0,56,0,0.0,0.0,0,0,0.0,0,32,17857.14286,17857.14286,0,0.0,0.0,0.0,0.0,0.0,0,118,0,0.0,0,0,-1
428,53,97627,168,42.0,19525.4,36290.87219,83520,83526,27842.0,48218.56243,83520,4,4.0,4,80,40.97227201,20.48613601,138,69.42857143,46.8432035,2194.285714,81.0,42.0,168,-1,0,0.0,0,0,-1
429,443,65201037,989,70.64285714,2248311.621,4118737.011,10000000,60500000,4650463.462,5192038.57,10100000,65200000,4343360.467,10100000,292,0.214720511,0.24539487,2099,205.3870968,511.0368987,261158.7118,212.2333333,70.64285714,989,8192,50629,9996031.5,10000000,9976142,-1
430,53,209,78,39.0,69.66666667,118.9341555,207,1,1.0,0.0,1,1,1.0,1,64,9569.37799,9569.37799,102,64.2,34.50652112,1190.7,80.25,39.0,78,-1,0,0.0,0,0,-1
431,53,236,88,44.0,78.66666667,134.5226127,234,1,1.0,0.0,1,1,1.0,1,64,8474.576271,8474.576271,94,64.0,27.38612788,750.0,80.0,44.0,88,-1,0,0.0,0,0,-1
432,53,500730,70,35.0,166910.0,289053.2999,500680,47,47.0,0.0,47,3,3.0,3,40,3.994168514,3.994168514,297,139.8,143.5033101,20593.2,174.75,35.0,70,-1,0,0.0,0,0,-1
433,123,22536,48,48.0,22536.0,0.0,22536,0,0.0,0.0,0,0,0.0,0,32,44.37344693,44.37344693,48,48.0,0.0,0.0,72.0,48.0,48,-1,0,0.0,0,0,-1
434,443,1360721,542,54.2,80042.41176,116126.861,366112,1360721,151191.2222,129810.9926,366112,919908,131415.4286,403396,212,7.349045102000001,5.879236081,1430,248.1052632,464.9654581,216192.8772,261.8888889,54.2,542,8192,0,0.0,0,0,-1
435,443,115,12,6.0,115.0,0.0,115,115,115.0,0.0,115,0,0.0,0,40,17391.304347826102,0.0,6,6.0,0.0,0.0,9.0,6.0,12,251,0,0.0,0,0,-1
436,443,308690,1159,115.9,15434.5,22942.36449,65844,242846,26982.88889,26700.9483,58930,252133,25213.3,87375,328,32.39495934,35.63445528,1966,553.5909091,719.722543,518000.539,579.952381,115.9,1159,29200,0,0.0,0,0,-1
437,80,5342858,12,4.0,1780952.667,3040616.276,5291832,5342858,2671429.0,3705809.461,5291832,0,0.0,0,72,0.561497236,0.187165745,6,2.4,3.286335345,10.8,3.0,4.0,12,8192,0,0.0,0,0,-1
438,53,285,74,37.0,95.0,122.46223909999998,234,3,3.0,0.0,3,48,48.0,48,40,7017.54386,7017.54386,131,74.6,51.48592041,2650.8,93.25,37.0,74,-1,0,0.0,0,0,-1
439,443,962731,850,60.714285714300004,43760.5,180319.8859883,850085,962731,74056.2307692308,233397.432228147,850085,936517,117064.625,867606,460,14.541964474,9.3484057333,1448,229.5833333333,453.65232010449995,205800.427536232,239.56521739130002,60.714285714300004,850,65535,0,0.0,0,0,-1
440,443,2167599,319,31.9,127505.8235,471551.8643,1955594,2167599,240844.3333,643886.7143,1955650,2116335,302333.5714,1997645,328,4.613399434,3.690719547,1448,272.0526316,512.913191,263079.9415,287.1666667,31.9,319,29200,0,0.0,0,0,-1
441,63660,101361390,11613,1935.5,6757426.0,25000000.0,97000000,101000000,20300000.0,44700000.0,100000000,100000000,11100000.0,97000000,132,0.059194137,0.098656895,10135,687.4705882000003,2459.8804370000007,6051011.765,730.4375,1935.5,11613,229,3317343,97000000.0,97000000,97000000,-1
442,80,11623,348,116.0,1291.444444,2914.006268,8983,9983,4991.5,5666.0466380000025,8998,11608,1934.666667,10033,104,258.108922,602.2541513,4344,1085.727273,1439.913337,2073350.418,1194.3,116.0,348,29200,0,0.0,0,0,1
443,53,206,64,32.0,68.66666667,34.93326972,109,48,48.0,0.0,48,49,49.0,49,64,9708.737864,9708.737864,48,38.4,8.76356092,76.8,48.0,32.0,64,-1,0,0.0,0,0,-1
444,53,223,84,42.0,74.33333333,85.8506455,170,49,49.0,0.0,49,4,4.0,4,64,8968.609865,8968.609865,237,120.0,106.8058987,11407.5,150.0,42.0,84,-1,0,0.0,0,0,-1
445,53,132586,72,36.0,44195.33333,76545.0987,132582,1,1.0,0.0,1,3,3.0,3,88,15.0845489,15.0845489,96,60.0,32.86335345,1080.0,75.0,36.0,72,-1,0,0.0,0,0,-1
446,443,118171188,1090,64.11764706,3475623.1760000004,14000000.0,58900000,118000000,7385699.25,20000000.0,58900000,118000000,6945748.824,59000000,352,0.143859094,0.152321393,1430,175.0,362.1070876,131121.5429,180.0,64.11764706,1090,8192,85210,58500000.0,58900000,58100000,-1
447,443,1,31,15.5,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0,64,2000000.0,0.0,31,20.66666667,17.89785834,320.3333333,31.0,15.5,31,348,0,0.0,0,0,-1
448,443,342,0,0.0,342.0,0.0,342,342,342.0,0.0,342,0,0.0,0,64,5847.953216,0.0,0,0.0,0.0,0.0,0.0,0.0,0,319,0,0.0,0,0,-1
449,53,48012,58,58.0,48012.0,0.0,48012,0,0.0,0.0,0,0,0.0,0,20,20.8281263,20.8281263,139,85.0,46.7653718,2187.0,127.5,58.0,58,-1,0,0.0,0,0,-1
450,54883,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.6667,0.0,37,24.66666667,21.36195996,456.33333330000005,37.0,18.5,37,1022,0,0.0,0,0,-1
451,53,176,60,30.0,58.66666667,60.70694634,124,4,4.0,0.0,4,48,48.0,48,40,11363.63636,11363.63636,46,36.4,8.76356092,76.8,45.5,30.0,60,-1,0,0.0,0,0,-1
452,80,98685077,390,55.71428571,7591159.768999997,27400000.0,98700000,98700000,16400000.0,40300000.0,98700000,98700000,16400000.0,98700000,184,0.070932711,0.070932711,5792,799.4,1795.9980030000006,3225608.829,856.5,55.71428571,390,0,17004,98700000.0,98700000,98700000,1
453,53,60196734,154,51.3333333333,12039346.8,18184089.4787315,41213237,60173081,30086540.5,15858017.2024142,41299852,60110119,30055059.5,41410386,84,0.0498365908,0.0498365908,230,90.42857142860001,68.8352069386,4738.2857142857,105.5,51.3333333333,154,-1,86615,29944658.5,41213237,18676080,-1
454,49832,4,12,6.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,40,500000.0,0.0,6,6.0,0.0,0.0,9.0,6.0,12,5304,0,0.0,0,0,-1
455,80,46912291,2851,36.08860759,226629.4251,1433913.715,9985692,40800000,523664.6923,2212950.5930000003,10000000,46900000,366383.4063,10000000,1592,1.683993647,2.749812411,2920,921.6602871,813.9567440000003,662525.5812,926.0913462,36.08860759,2851,8192,14919,9966651.25,9985692,9909890,-1
456,80,115446566,451,16.7037037,1956721.458,3935048.419,10000000,115000000,4440252.538,4976614.063999998,10000000,110000000,3452835.125,10000000,552,0.233874432,0.285846527,2860,566.442623,863.3745909,745415.6842,575.8833333,16.7037037,451,8192,36646,9999197.636,10000000,9992575,-1
457,36500,3,31,15.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.6667,0.0,31,20.66666667,17.89785834,320.3333333,31.0,15.5,31,119,0,0.0,0,0,-1
458,443,438690,720,72.0,29246.0,45074.411988875196,131352,438690,48743.3333333333,86389.3063810562,256824,347756,69551.2,131352,332,22.7951400761,13.6770840457,1013,110.0588235294,260.70732406959996,67968.3088235294,116.9375,72.0,720,65535,0,0.0,0,0,-1
459,80,1052751,1284,321.0,131593.875,350907.5109,999685,53066,17688.66667,15227.03403,29290,1029539,257384.75,999765,92,3.799568939,4.749461174,1460,395.4,639.5262482999998,408993.8222,439.33333330000005,321.0,1284,8192,0,0.0,0,0,-1
460,443,65232360,840,56.0,2329727.14285714,4178788.83061481,10029148,60610617,4329329.78571429,5153492.52716759,10080004,65181593,5013968.69230769,10080049,488,0.2299472225,0.2146174077,1517,154.0666666667,385.8828599578,148905.581609195,159.3793103448,56.0,840,29200,50828,10021116.6666667,10029148,9997172,-1
461,53,30528,44,44.0,30528.0,0.0,30528,0,0.0,0.0,0,0,0.0,0,32,32.75681342,32.75681342,204,97.33333333,92.37604307,8533.333333,146.0,44.0,44,-1,0,0.0,0,0,-1
462,80,84995125,317,39.625,7082927.083,24500000.0,84800000,84900000,12100000.0,32100000.0,84800000,147408,36852.0,133189,252,0.094123045,0.058826903,4344,850.8571429,1667.625389,2780974.44,916.3076923,39.625,317,251,1008,84800000.0,84800000,84800000,1
463,53,256,64,32.0,85.33333333,95.81405603,194,13,13.0,0.0,13,49,49.0,49,40,7812.5,7812.5,129,70.8,53.12908808,2822.7,88.5,32.0,64,-1,0,0.0,0,0,-1
464,53,255,60,30.0,85.0,144.6271067262,252,1,1.0,0.0,1,2,2.0,2,64,7843.137254902,7843.137254902,172,86.8,77.7766031657,6049.2,108.5,30.0,60,-1,0,0.0,0,0,-1
465,53471,70,6,6.0,70.0,0.0,70,0,0.0,0.0,0,0,0.0,0,20,14285.714285714299,14285.714285714299,6,6.0,0.0,0.0,9.0,6.0,6,60,0,0.0,0,0,-1
466,53,60969,60,30.0,20323.0,35194.40639,60962,3,3.0,0.0,3,4,4.0,4,64,32.80355591,32.80355591,132,70.8,55.86770087,3121.2,88.5,30.0,60,-1,0,0.0,0,0,-1
467,80,100581696,370,37.0,6705446.4,25700000.0,99400000,100000000,11200000.0,33100000.0,99400000,149499,29899.8,137208,324,0.099421668,0.059653001,4344,703.8235294,1358.210874,1844736.779,747.8125,37.0,370,251,2002,99400000.0,99400000,99400000,1
468,80,32841397,683,12.41818182,228065.2569,2694275.998,32300000,32800000,608174.0185,4398917.804,32300000,478642,5378.0,299463,1772,1.674715604,2.740443715,4344,1257.020548,1178.479426,1388813.758,1265.689655,12.41818182,683,65535,0,0.0,0,0,-1
469,80,5999949,0,0.0,1999983.0,3362667.42817677,5882263,5999949,2999974.5,4076171.487372,5882263,0,0.0,0,104,0.50000425,0.1666680833,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
470,63262,29,6,6.0,29.0,0.0,29,0,0.0,0.0,0,0,0.0,0,20,34482.7586206897,34482.7586206897,6,6.0,0.0,0.0,9.0,6.0,6,16,0,0.0,0,0,-1
471,80,98874780,330,47.14285714,7605752.307999997,27400000.0,98700000,98700000,16500000.0,40300000.0,98700000,157399,26233.16667,143667,220,0.07079661799999999,0.07079661799999999,4344,795.0,1423.412148,2026102.143,851.7857142999999,47.14285714,330,251,2020,98700000.0,98700000,98700000,1
472,48506,34,0,0.0,34.0,0.0,34,0,0.0,0.0,0,0,0.0,0,32,29411.764710000003,29411.764710000003,0,0.0,0.0,0.0,0.0,0.0,0,6334,0,0.0,0,0,-1
473,88,695,504,252.0,231.6666667,356.9038152,643,48,48.0,0.0,48,4,4.0,4,40,2877.697842,2877.697842,1442,728.0,651.7898434,424830.0,910.0,252.0,504,-1,0,0.0,0,0,-1
474,56742,3,12,6.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,6,6.0,0.0,0.0,9.0,6.0,12,788,0,0.0,0,0,-1
475,389,184,326,163.0,61.33333333,61.10100927,128,8,8.0,0.0,8,48,48.0,48,64,10869.56522,10869.56522,163,163.0,0.0,0.0,203.75,163.0,326,-1,0,0.0,0,0,-1
476,443,60701186,1101,78.64285714,2334661.0,4281453.972,10000000,60700000,4669322.0,5176994.228999998,10100000,60700000,5054206.5830000015,10100000,292,0.230637998,0.214163855,1565,162.9285714,409.876217,167998.5132,168.962963,78.64285714,1101,8192,50218,9999350.333,10000000,9993861,-1
477,53,62136,64,32.0,20712.0,35869.9062,62131,3,3.0,0.0,3,2,2.0,2,40,32.18745977,32.18745977,64,44.8,17.52712184,307.2,56.0,32.0,64,-1,0,0.0,0,0,-1
478,80,100773906,650,72.22222222,8397825.5,28700000.0,99400000,101000000,12600000.0,35100000.0,99400000,335666,111888.6667,215996,292,0.089308834,0.039692815,10136,874.6428571,2694.218585,7258813.786,941.9230769,72.22222222,650,251,3,99400000.0,99400000,99400000,1
479,80,98630862,372,37.2,7045061.571,26300000.0,98500000,98500000,10900000.0,32800000.0,98500000,107536,26884.0,96321,316,0.101388144,0.050694072,8688,747.9375,2236.838616,5003446.996,797.8,37.2,372,274,4031,98500000.0,98500000,98500000,1
480,53,50106,124,31.0,10021.2,14045.58106,29421,29428,9809.333333,16984.20155,29421,47,47.0,47,104,79.83075879,39.9153794,47,35.57142857,7.8072005839999985,60.95238095,41.5,31.0,124,-1,0,0.0,0,0,-1
481,38169,1819,3479,695.8,303.1666667,609.9768575,1543,1819,454.75,731.8216427,1543,200,200.0,200,160,2748.763057,1099.505223,1398,436.375,638.2995127,407426.2679,498.7142857,695.8,3479,114,0,0.0,0,0,-1
482,80,99313134,357,59.5,8276094.5,28700000.0,99300000,99300000,19900000.0,44400000.0,99300000,43836,7306.0,31933,200,0.06041497,0.070484132,5792,853.7142857000001,1665.2896460000006,2773189.604,919.3846154,59.5,357,251,6,99300000.0,99300000,99300000,1
483,443,105397,6,6.0,105397.0,0.0,105397,0,0.0,0.0,0,0,0.0,0,20,9.487936089,9.487936089,6,6.0,0.0,0.0,9.0,6.0,6,458,0,0.0,0,0,-1
484,53,30573,40,40.0,30573.0,0.0,30573,0,0.0,0.0,0,0,0.0,0,32,32.70859909,32.70859909,232,104.0,110.8512517,12288.0,156.0,40.0,40,-1,0,0.0,0,0,-1
485,53,253,74,37.0,84.3333333333,143.47241314389998,250,1,1.0,0.0,1,2,2.0,2,40,7905.138339921,7905.138339921,176,92.6,76.1334354932,5796.3,115.75,37.0,74,-1,0,0.0,0,0,-1
486,443,10828196,351,50.1428571429,832938.1538461541,2726728.27890621,9897168,10828196,1804699.33333333,3967362.80400342,9897168,620955,103492.5,313344,152,0.6464604076,0.6464604076,1452,276.5333333333,500.78008670279996,250780.695238095,296.2857142857,50.1428571429,351,8192,0,0.0,0,0,-1
487,389,112635158,7254,201.5,2125191.66,5328871.0,16500000,113000000,3218147.3710000007,6309497.51,16500000,113000000,6625581.471,16500000,1152,0.319616012,0.159808006,403,242.6363636,174.5468592,30466.60606,247.1296296,201.5,7254,933,307,15500000.0,16500000,11100000,-1
